,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,group,y_0,y_1,y_2
82,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
83,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
84,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
85,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
86,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
87,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
88,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
89,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
90,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
91,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
92,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
93,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
94,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
95,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
96,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
97,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
98,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
99,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,50,630,0.252952910549801,-5.47393798828125,90.6646728515625,qp02z5,0.252952910549801,0.252952910549801,0.252952910549801
